submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
hansard_r2-00407,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,The speaker references Cochrane-Springbank as the site of a population-accommodation exercise but expresses no evaluative stance on the Nolan Hill–Cochrane configuration itself.,,N/A,hansard_r2
hansard_r2-00428,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The speaker identifies as being from Cochrane and explicitly opposes the proposal on the grounds that Calgary ridings should remain within Calgary's municipal boundaries, directly targeting a configuration that would pair a Calgary neighbourhood with Cochrane.","That’s being proposed to move in, and I just don’t think it’s 
appropriate because the Calgary ridings should be kept intact within 
municipal boundaries.",True (Extracted),hansard_r2
hansard_r2-00428,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker identifies as being from Banff, establishing geographic context, but raises no argument for or against the RMH/Banff/Park configuration specifically.",,N/A,hansard_r2
hansard_r2-00483,Rocky Mountain House-Banff Park hybrid,Active Opposition,"She explicitly argues Elbow Valley belongs in Calgary-West rather than the Banff-area riding, citing that daily concerns align with Calgary, not Banff, Canmore, or Jasper.","our daily household concerns are aligned with the city more so than Canmore, Banff, and even especially Jasper",True (Normalized),hansard_r2
hansard_r2-00491,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker describes the riding's size and geographic composition — Banff, Canmore, and the expansion to include all of Jasper — without expressing support or opposition to the configuration.",,N/A,hansard_r2
hansard_r2-00495,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker describes the boundary change involving Banff-Kananaskis in factual terms, identifying what the change is, without expressing support or opposition.",,N/A,hansard_r2
hansard_r2-00505,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The speaker explicitly frames Cochrane as a destination for virtually no one in the community (""rarest of the rare""), undermining any community-of-interest rationale for grouping them with Cochrane.","Probably the rarest of the rare would go to Cochrane, but nearly, I would say, 90 per cent, 95 per cent would do all of that except the school.",True (Normalized),hansard_r2
hansard_r2-00513,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Nolan Hill–Cochrane is a cross-municipal hybrid/rurban configuration; the speaker argues generally against such arrangements and for keeping Calgary ridings inside city limits, but names neither Nolan Hill nor Cochrane directly.",,N/A,hansard_r2
hansard_r2-00513,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker offers a general principled objection to hybrid/rurban ridings province-wide but does not name Red Deer or its specific configurations, so her stance supplies relevant context without constituting direct opposition.",,N/A,hansard_r2
hansard_r2-00548,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as an illustrative example of rapid urban growth changing community character, not as a direct reference to any proposed boundary configuration.",,N/A,hansard_r2
hansard_r2-00548,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,Speaker argues explicitly and at length that blending urban-municipal ridings with rural areas produces fundamentally incompatible representation burdens because the populations have different priorities and service needs.,"It’s about the 
kind of services that you want to have access to or you don’t feel 
that you need to have access to. So I think when we blend those 
ridings, like when we try to push our municipals out into rural areas, 
it does just make it very complex to represent the needs of those 
populations because they’re just different.",True (Extracted),hansard_r2
hansard_r2-00552,Airdrie 4-way split,Neutral/Contextual,"The speaker reflects on Airdrie's distinct identity from Calgary and residents' deliberate choice to live there, but explicitly disclaims sufficient knowledge to take a position on whether shared provincial representation is appropriate.",,N/A,hansard_r2
hansard_r2-00591,Airdrie 4-way split,Neutral/Contextual,"Airdrie is named only as a geographic landmark to locate Bearspaw, not as a configuration under evaluation.",,N/A,hansard_r2
hansard_r2-00591,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Banff is cited only as a geographic reference point to orient the listener to where Bearspaw sits, with no stance on any proposed map.",,N/A,hansard_r2
hansard_r2-00592,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"The speaker explicitly argues the area west of Twelve Mile Coulee Road (Rocky View County/Bearspaw) belongs with Cochrane-Springbank, not Calgary, citing community-of-interest and municipal identity.",I think it would probably make more sense to keep it in Cochrane-Springbank because that is a lot more similar types of neighbourhoods.,True (Normalized),hansard_r2
hansard_r2-00694,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Speaker explicitly scopes out Cochrane-Springbank from her testimony, stating her division is not impacted — this is a procedural clarification of relevance, not a policy stance.",,N/A,hansard_r2
hansard_r2-00694,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Speaker lists the Banff-Kananaskis to Banff-Jasper shift as one of her division's specific concerns, framing the simultaneity of such changes as 'somewhat concerning' for Foothills communities.","Our concerns are focused specifically on the proposed reconfiguration affecting Okotoks and Diamond Valley, the shift from Banff-Kananaskis to Banff-Jasper",True (Normalized),hansard_r2
hansard_r2-00696,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker explicitly argues that placing families west of Longview in the proposed Banff-Jasper riding splits a unified Foothills school community, creating fragmented advocacy because Banff-Jasper is driven by park-and-tourism gravity incompatible with rural education concerns.","the other would be shaped by a park- and tourism-centred gravity, the Banff-Jasper. From an education perspective advocacy becomes fragmented",True (Normalized),hansard_r2
hansard_r2-00700,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Banff and Jasper are invoked only as cultural contrast points to characterize Longview's incompatibility with tourism-hub communities, not as a direct stance on the RMH/Banff Park riding boundary.",,N/A,hansard_r2
hansard_r2-00701,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Speaker explicitly identifies the geographic overreach of extending Banff-Kananaskis to Banff-Jasper as their 'biggest worry,' citing an MLA based in Jasper being unable to meaningfully serve Millarville and Longview — a direct argument against that configuration.","biggest worry about Banff-Kananaskis stretching to Banff-Jasper is just the fact that if the MLA was situated in Jasper, for example, the odds of them coming all the way down to Millarville, to Longview area for community consultation",True (Normalized),hansard_r2
hansard_r2-00751,Airdrie 4-way split,Active Support,"Speaker explicitly appreciates an additional riding being added to the Airdrie-Cochrane corridor, citing Airdrie's substantial growth as justification.",I do appreciate an additional riding being added to the Airdrie-Cochrane corridor that exists because that makes so much sense given how large Airdrie is now,True (Normalized),hansard_r2
hansard_r2-00751,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The Airdrie-Cochrane corridor is invoked as demographic/growth background for Calgary's northeast pressure, but no specific stance on a Nolan Hill–Cochrane boundary configuration is stated.",,N/A,hansard_r2
hansard_r2-00751,Chestermere merging with Calgary,Active Opposition,"Speaker argues against absorbing Chestermere into Calgary-Cross, stating it has a distinct identity and its own service needs that would be poorly served by such a boundary.","I think anything past that would be not conducive to good representation, especially when Chestermere has its own needs",True (Normalized),hansard_r2
hansard_r2-00794,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker is a Misty Valley (near Nordegg) resident and Banff National Park tour operator who explicitly declares love for the boundary and community consultation, indicating endorsement of the configuration covering his area.","Why I am here: I have to say that I love the boundary. I’m 
familiar with the boundary, and we discussed with many friends 
those boundaries back in the summer.",True (Extracted),hansard_r2
hansard_r2-00806,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker explicitly prefers their area remaining oriented toward Banff hospital and argues against being drawn toward Rocky Mountain House, whose limited facilities force serious-accident patients to fly elsewhere.",I really like that we are called to Banff hospital because Rocky Mountain hospital has very limited facilities,True (Normalized),hansard_r2
hansard_r2-00806,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as the tertiary-care destination for Rocky Mountain House overflow — it is evidence supporting the speaker's hospital-access argument, not a stance on any Red Deer boundary configuration.",,N/A,hansard_r2
hansard_r2-00814,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker favors a consolidated riding anchored in Canmore/Banff (one table) over a dispersed configuration requiring travel to Rocky Mountain House and Edmonton, indicating support for a cohesive RMH-Banff Park constituency.","better to meet in Canmore, in Banff at the one table than to travel around between Rocky Mountain House, Edmonton",True (Normalized),hansard_r2
hansard_r2-00815,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker actively advocates for expanding beyond Banff's existing boundaries to create regional tourism opportunities and protect the park from overcrowding, endorsing a configuration that links the Rocky Mountain region.","we have so much opportunity to change tourism in the Rockies. I mean, Banff national park is almost destroyed. I think we have to go outside the boundary.",True (Normalized),hansard_r2
hansard_r2-00816,Rocky Mountain House-Banff Park hybrid,Active Support,Speaker explicitly praises keeping Rocky Mountain House outside the boundary and endorses the new Banff-Jasper configuration by name.,,Weak-match (Manual Review),hansard_r2
hansard_r2-00818,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker identifies themselves as residing in Banff-Kananaskis (summer village of Waiparous), situating them geographically within this configuration's area, but no evaluative stance is expressed.",,N/A,hansard_r2
hansard_r2-00820,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,Cochrane appears only as a geographic reference point to explain why suburban communities removed from Banff-Kananaskis fit elsewhere; no stance is taken on the Nolan Hill/Cochrane boundary itself.,,N/A,hansard_r2
hansard_r2-00820,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly and enthusiastically endorses the proposed Banff-Jasper riding, praising its geographic and community logic, the inclusion of First Nations, and the removal of Calgary/Cochrane suburban areas.","I think the Banff-
Jasper riding does that. If you look at Jasper, Banff, Canmore, and 
the Bow and Ghost River valleys, they all have similar concerns 
and issues; and in all the communities in the Banff-Jasper riding the 
environment, tourism, and wildlife preservation are all key issues.",True (Extracted),hansard_r2
hansard_r2-00822,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker endorses grouping Canmore with Banff and Jasper, citing shared characteristics of tourist economies, housing affordability pressures, and infrastructure demands disproportionate to resident population.","I had not even thought about pulling Jasper in, but it makes a lot of sense. It really does.",True (Normalized),hansard_r2
hansard_r2-00823,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly endorses keeping Banff and Canmore in the same riding, and after weighing the trade-offs, also endorses adding Jasper, concluding the upsides outweigh the downsides.","Parker: Well, obviously, I mean, Banff and Canmore 
definitely need to be in the same riding, without a doubt. Like 
you said, you’re probably going to hear it today, too, a few 
people that say that maybe it should be the Jasper-Banff-
Canmore riding.",True (Extracted),hansard_r2
hansard_r2-00834,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker asks a clarifying question about whether Cochrane is included in a boundary, expressing no support or opposition.",,N/A,hansard_r2
hansard_r2-00834,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker asks a clarifying question about whether Bragg Creek is separate, which is geographic orientation rather than a stance.",,N/A,hansard_r2
hansard_r2-00847,Rocky Mountain House-Banff Park hybrid,Active Support,"Scholz explicitly proposes a Rocky Mountain House–Banff district as a superior alternative to the Banff-Jasper proposal, grounding it in shared highways, service networks, and headwaters geography.","The second is a Rocky Mountain House-Banff district spanning the Bow and North Saskatchewan headwaters. This configuration brings together gateway communities, Crown land, forestry activity, recreation",True (Normalized),hansard_r2
hansard_r2-00857,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly links Rocky Mountain House and Banff as a coherent zone requiring coordinated, powerful representation, and argues for extending that zone eastward as a single representational unit.","That’s all 
going to be where we’re talking about, so you need to have really 
powerful representation that’s taking experience from Banff for 
working in co-ordination with Banff for the extension of that zone 
eastward and co-ordination also with all the industry that’s going 
on.",True (Extracted),hansard_r2
hansard_r2-00858,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker references Cochrane's economic character (sawmill, timber catchment) to explain why it fits the western central Alberta corridor, but does not address a Nolan Hill–Cochrane pairing.","There’s a resource tourism economy under very high strain 
going on there, and the riding boundaries, if you notice, just touch 
on Cochrane a little bit. You know, what’s the point in that?",True (Extracted),hansard_r2
hansard_r2-00858,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly defends the Rocky Mountain House–Banff link as a coherent riding by citing shared ecosystem, open road access, and a unified western-central Alberta economic identity.","We’re including that 
catchment area where they get their timber in that, so I’m seeing it 
as a – it’s basically the western portion of central Alberta. Yeah, it’s 
about three hours to drive from Rocky Mountain House to Banff, 
but that road is pretty much always open, and .",True (Extracted),hansard_r2
hansard_r2-00860,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker directly rebuts the common-interest rationale for grouping national parks together in a provincial riding, arguing that parks fire-management and park governance belong in the federal riding, not the provincial one.","The argument is that, you 
know, there’s a common interest amongst the national parks, but I 
would argue that that belongs in the federal segment, which I 
believe has already been done. It’s not Albertan-based forest 
mismanagement that led to the great fires.",True (Extracted),hansard_r2
hansard_r2-00866,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker describes Parks Canada's governance of Banff and Jasper, First Nations development timelines on the east side of Banff park, and explicitly contrasts Big Horn and O'Chiese interests with those of Banff and Jasper communities — providing regional context relevant to the constituency without directly endorsing or opposing a drawn boundary.",,N/A,hansard_r2
hansard_r2-00888,Airdrie 4-way split,Neutral/Contextual,"The speaker cites Airdrie-Cochrane's 39% overrepresentation as a statistical data point to critique the Commission's prioritization methodology, without taking any position on the specific 4-way split configuration.",,N/A,hansard_r2
hansard_r2-00888,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The reference to Airdrie-Cochrane being 39% over the electoral average is used as comparative evidence that the Commission is misdirecting redistribution effort, not as advocacy for or against a Nolan Hill-Cochrane configuration.",,N/A,hansard_r2
hansard_r2-00913,Airdrie 4-way split,Neutral/Contextual,"The phrase 'Airdrie south' appears as a geographic boundary marker describing the territorial scope of a district, not as a stance on splitting Airdrie into four ridings.",,N/A,hansard_r2
hansard_r2-00920,Airdrie 4-way split,Neutral/Contextual,"Airdrie is discussed as a community with shared interests with Cochrane, but no stance is taken on splitting Airdrie itself into multiple ridings.",,N/A,hansard_r2
hansard_r2-00920,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The speaker explicitly argues that Cochrane belongs paired with Airdrie rather than with a Calgary community, directly opposing a configuration that places a Calgary-area community (Nolan Hill) with Cochrane instead.",Airdrie and Cochrane share more in common than somebody between Airdrie and Calgary,True (Normalized),hansard_r2
hansard_r2-00957,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly requests that Sundre and western Mountain View county be placed in a riding with Banff, MD of Bighorn, and Clearwater county, citing geographic, economic, and service alignment with those western communities.","Consider placing Sundre 
January 14, 2026 
Electoral Boundaries Commission – Calgary 
EB-547 
and western Mountain View county in a riding with Banff, MD of 
Bighorn, and Clearwater county.",True (Extracted),hansard_r2
hansard_r2-00964,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,Rocky Mountain House is invoked only to illustrate that it is demographically distinct from Olds and Three Hills — no stance on pairing it with Banff/park areas is expressed.,,N/A,hansard_r2
hansard_r2-00964,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"Olds and Three Hills are cited as examples of communities that differ from Rocky Mountain House/Sundre, providing demographic context rather than advocating for or against any specific boundary grouping.",,N/A,hansard_r2
hansard_r2-00966,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"Olds and Didsbury are cited only as contrasting examples of different fire department risk profiles versus Sundre, providing geographic service-delivery context without arguing for or against any boundary configuration.",,N/A,hansard_r2
hansard_r2-00967,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker actively advocates for using Highway 22 as a dividing line with the western area running to Banff and Jasper, stating it 'makes a world of difference' — endorsing this geographic configuration.","Warnock: I didn’t prepare one to bring with me, but what I 
can say is that if you use highway 22 as your dividing line and you 
take west of that and east of that all the way to Banff, Jasper, that’s 
a different scope totally, and it really makes a world of difference.",True (Extracted),hansard_r2
hansard_r2-00970,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker describes Highway 40's year-round accessibility between Kananaskis and Banff, providing geographic connectivity context relevant to this configuration without explicitly endorsing or opposing it.",,N/A,hansard_r2
hansard_r2-00972,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"She describes the former Banff-Cochrane riding as problematic because Cochrane's larger population silenced mountain communities, contextualizing why paired-community population balance matters, but does not directly address a Nolan Hill–Cochrane configuration.",,N/A,hansard_r2
hansard_r2-00974,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker argues at length that Banff and Jasper share governance complexity, a tourism-based economy, mountain community solidarity, and watershed stewardship — all reasons one MLA should represent both.","Canmore, Banff, and Jasper contribute over $1.5 billion a year to 
the provincial economy. How we manage tourism in these three 
communities specifically is very critical, and the intricacy of how 
that’s done is nice if that falls to one MLA.",True (Extracted),hansard_r2
hansard_r2-00983,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly argues that consolidating Banff and Jasper under one MLA is administratively superior, citing shared park-complex relationships and existing intergovernmental coordination.","I do think it takes sensitivity to navigate that as a provincial 
MLA, but I think it actually makes the MLA’s job easier to consider 
Banff and Jasper in the same work portfolio because they have a lot 
in common in that space. The municipal governments of Banff and 
Jasper, like the mayors, are already working together all the time, 
as are the superintendents of Banff and Jasper already working 
together all the time in what’s known as the Rocky Mountain park 
complex.",True (Extracted),hansard_r2
hansard_r2-00987,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly argues that Canmore, Banff, and Jasper share a mountain identity and should be recognized together electorally, directly endorsing a mountain-community grouping that aligns with a Banff/park-area riding.",I think the people of Canmore appreciate the idea of being recognized as such with Banff and Jasper.,True (Normalized),hansard_r2
hansard_r2-00994,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The speaker explicitly names Cochrane as one of the rural areas that should not be merged with Calgary ridings, arguing such hybrids dilute urban votes and fail communities of interest.","there is no compelling reason to include rural areas like Cochrane, Springbank, Okotoks, and Bearspaw with Calgary ridings",True (Normalized),hansard_r2
hansard_r2-01006,Chestermere merging with Calgary,Neutral/Contextual,Chestermere-Strathmore is cited only as an illustrative destination for non-Calgary neighbourhoods that would be freed up by adding a new Calgary riding — not as a configuration the speaker takes a direct stance on.,,N/A,hansard_r2
hansard_r2-01020,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,Speaker identifies living in Canmore within the Banff-Kananaskis riding as background context but expresses no stance on any boundary change to that area.,,N/A,hansard_r2
hansard_r2-01024,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker endorses a Cochrane-Springbank pairing and previously opposed attaching Springbank to a 'western Calgary riding,' but never directly addresses the Nolan Hill–Cochrane specific configuration.",,N/A,hansard_r2
hansard_r2-01024,Rocky Mountain House-Banff Park hybrid,Active Support,The speaker explicitly and enthusiastically endorses adding Jasper townsite to the proposed Banff-Jasper riding and then signals further support by referencing Indigenous communities (O'Chiese First Nation) within the expanded riding.,"Now, you’ve included new geographic areas in the proposed 
Banff-Jasper riding, which I agree wholeheartedly with. For 
instance, Indigenous residents of O’Chiese First Nation and",True (Extracted),hansard_r2
hansard_r2-01025,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly uses 'validate' to endorse the Commission's boundary-drawing process for the proposed Banff-Jasper, Canmore district.","validate the give and take you have applied in deciding boundaries for the proposed Banff-Jasper, Canmore electoral district",True (Normalized),hansard_r2
hansard_r2-01030,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Speaker references Cochrane's rapid growth and Springbank build-out figures as demographic background, without endorsing or opposing any specific boundary configuration pairing them.",,N/A,hansard_r2
hansard_r2-01030,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Speaker provides detailed context on Banff and Canmore population pressures — non-permanent residents, visitor volumes, service demands — to argue these communities' elector counts understate their true representational needs, but does not explicitly endorse or oppose a specific boundary map.",,N/A,hansard_r2
hansard_r2-01063,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker relays geographic context about Glenbow Ranch's proximity to Cochrane versus Calgary, but does so only to illustrate a general principle about community belonging, not to advocate for or oppose a specific boundary proposal.","Glenbow Ranch has a close relationship with Cochrane. They are actually slightly closer to Cochrane than to Calgary, you know, as Calgary builds out.",True (Normalized),hansard_r2
hansard_r2-01081,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker references the Banff-Jasper riding as contextual background to argue that Tsuut'ina Nation residents have different interests than national-parks constituents, and floats the Sundre-into-Banff-Jasper idea as a potential trade-off — neither endorsing nor opposing the rmh_banff_park configuration directly.","Or even, as one 
of the earlier speakers was speaking – the Sundre mayor talked 
about integrating that community into the Banff-Jasper riding. If 
you were wanting to do that, that could off-set by integrating the 
Tsuut’ina Nation into the city of Calgary.",True (Extracted),hansard_r2
hansard_r2-01244,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker explicitly lists Rocky Mountain House as a problematic addition to Blackfalds' proposed riding, citing accessibility loss and reduced local influence as concrete harms.","Adding more municipalities to the boundary, Bentley and Rocky Mountain House, may make it difficult to get the attention required for local issues, reducing local influence and accessibility.",True (Normalized),hansard_r2
hansard_r2-01246,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker questions any linkage to Rocky Mountain House, noting they have rarely visited and explicitly stating 'we've never changed constituencies that far before,' signalling resistance to being grouped westward with RMH.","Ms Svab: Well, I’ve only been out to Rocky Mountain House, 
probably in the last three years, maybe five times, but I’m pretty 
sure the cell coverage is fine, and they are expanding the highway 
out there.",True (Extracted),hansard_r2
hansard_r2-01246,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker references the Highway 2 corridor and north-south community relationships as geographic-economic context explaining why a westward shift toward RMH is problematic, without explicitly endorsing or opposing a named Olds-Three Hills-Didsbury configuration.",,N/A,hansard_r2
hansard_r2-01247,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker describes Blackfalds residents' proximity and travel patterns to Red Deer as geographic context for community character, without advocating for or against any specific boundary configuration.",,N/A,hansard_r2
hansard_r2-01248,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker notes residents do not travel to Rocky Mountain House, establishing weak community ties that contextually undercut any grouping with RMH but stops short of explicitly opposing a named boundary proposal.",,N/A,hansard_r2
hansard_r2-01248,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker describes Red Deer as a primary employment destination for residents, establishing a community-of-interest connection relevant to Red Deer-linked configurations without explicitly endorsing any specific proposal.",,N/A,hansard_r2
hansard_r2-01250,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker maps community partnerships across the Lacombe/Blackfalds/Sylvan Lake corridor and floats both a preference for keeping lakes intact and an acceptance of a southward (Red Deer-direction) alignment with two MLAs, without advocating for or against any named Red Deer hybrid proposal.",,N/A,hansard_r2
hansard_r2-01280,Rocky Mountain House-Banff Park hybrid,Active Support,"The speaker explicitly advocates for keeping Clearwater County intact, cites shared wildfire and search-and-rescue coordination stretching to the Banff boundary, and grounds Rocky Mountain House's identity in the mountains and foothills — all supporting a western-corridor configuration over the proposed Lacombe connection.",Wildfire management and search and rescue services also have a long history of shared responsibility and co-ordinated efforts all across Clearwater county to the Banff boundary.,True (Normalized),hansard_r2
hansard_r2-01282,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker explicitly favours the status quo and insists Clearwater County must stay together, and uses the federal riding that sprawls to Banff/Springbank as a cautionary example of an unworkable large riding.",I favour the status quo and I certainly think that Clearwater county must stay together,True (Normalized),hansard_r2
hansard_r2-01285,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The speaker explicitly prefers the current status quo boundaries over proposed divisions that would separate Caroline and Nordegg from Rocky Mountain House, arguing the existing model is working well.","My 
preference is the status quo, actually, but I have a pretty good hunch 
that’s not the way it’s going.",True (Extracted),hansard_r2
hansard_r2-01288,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker briefly endorses grouping Eckville and Caroline (communities proximate to the Rocky Mountain House corridor) with Lacombe and Sylvan Lake as a reasonable option for the riding north of the speaker's area, but does not directly engage with an RMH/Banff Park boundary proposal by name.","Eckville, Caroline, Lacombe, and Sylvan Lake not bisecting the lake would be a pretty appropriate option as well",True (Normalized),hansard_r2
hansard_r2-01288,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The speaker references Delburne, Trochu, and Elnora — communities geographically adjacent to the Three Hills/Olds corridor — as communities of interest within their proposed Innisfail riding, but never directly addresses an Olds/Three Hills/Didsbury boundary configuration.","Penhold, Innisfail, Delburne, Elnora, Pine Lake area, the community of Trochu and Blackfalds: we all have these commuter patterns and work patterns that flow in and out of the city of Red Deer",True (Normalized),hansard_r2
hansard_r2-01288,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The speaker explicitly proposes a north-south highway corridor riding anchored on Red Deer — incorporating Blackfalds, Penhold, Innisfail, Delburne, Trochu, and Elnora along Hwys 2/2A/21 — and argues its shared commuter patterns, demographics, and agricultural character make it a strong communities-of-interest fit, constituting a direct advocacy for a Red Deer hybrid configuration.",,Weak-match (Manual Review),hansard_r2
hansard_r2-01289,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The speaker provides population projections for Blackfalds, Penhold, Innisfail, Delburne, and Elnora — all communities in the Red Deer region — and concludes the riding will be well within the electoral quota target, affirming the configuration's demographic viability.","you can reliably count upon, by the end of this cycle, that riding being very well within the target",True (Normalized),hansard_r2
hansard_r2-01290,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,The speaker proposes 'Blackfalds-Delburne-Innisfail' as a riding name — communities in the Red Deer region — but explicitly defers the configuration decision to the commission rather than endorsing or opposing any specific proposal.,,N/A,hansard_r2
hansard_r2-01291,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker identifies Red Deer as the shared primary employment destination for both their town and Blackfalds residents, establishing community of interest context without endorsing or opposing any specific Red Deer boundary configuration.",,N/A,hansard_r2
hansard_r2-01293,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The speaker presents their own hybrid map for Red Deer county, arguing it keeps the county's majority together and acts as a 'force multiplier' rather than diminishing its coherence — an affirmative advocacy for a hybrid configuration.","Now, I believe the current proposals, well, have their logic to 
them as well, and my map has its logic as well. It keeps the majority 
and the broad strokes of the county together, but I think it’s an 
opportunity for it to be a force multiplier rather than a diminishment 
of the county’s congruence.",True (Extracted),hansard_r2
hansard_r2-01294,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,Rocky Mountain House is mentioned only as background context — the speaker references concerns Mr. Duiker raised about RMH representation but does not take a position on any RMH boundary configuration.,,N/A,hansard_r2
hansard_r2-01294,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The speaker explicitly advocates for a hybrid riding combining Sylvan Lake with Lacombe and tied to the Red Deer commercial corridor, arguing it creates meaningful communities of interest in central Alberta.",create a hybrid riding in central Alberta that has very meaningful commonalities,True (Normalized),hansard_r2
hansard_r2-01295,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The speaker describes community character differences between Lacombe (academic/agricultural) and the Blackfalds/Penhold/Red Deer county south corridor (industrial commuter/blue-collar) to argue Lacombe aligns better with Sylvan Lake, providing contextual rationale relevant to Red Deer-area boundary configurations without explicitly endorsing or opposing a named proposal.",,N/A,hansard_r2
hansard_r2-01296,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The speaker argues that merging Red Deer with surrounding rural territory would cascade disruption across central Alberta, create unstable population targets due to oil-and-gas volatility, and dilute rural communities' representation against the city's divergent interests.","diminish that opportunity for the smaller outlying communities, the county, and these towns to continue to have representation broadly reflecting their overall interests compared to the remarkably different ones of the city",True (Normalized),hansard_r2
